N,P,K,temperature,humidity,ph,rainfall,label
36,11,13,17.34083741,93.04897191,7.1917274,112.7194284,orange
11,14,5,11.50322938,94.8933184,6.946354724,115.56837759999998,orange
133,57,19,23.54234715,75.98203329,7.947011366,84.12536744,cotton
22,144,196,21.91191314,91.68748063,6.4992268210000015,117.0761277,apple
6,9,12,31.08368929,90.14362642,7.028746406000002,109.6894658,orange
34,6,30,27.0828252,97.00155491,5.948342571,171.7575545,coconut
23,21,26,26.45488737,93.45042636,5.9014955439999985,149.2220255,coconut
2,39,15,28.07219563,82.9116472,6.478557136,49.61865305,mungbean
25,48,21,28.438097,83.48991368,6.267684328,52.55469976,mungbean
6,77,20,25.78746268,60.2816298,6.058306161,49.14337177,lentil
9,48,22,27.77076285,87.09979549,6.402926221,49.50812624,mungbean
109,79,45,27.66752761,79.68542782,6.490074429,108.66464,banana
30,37,25,29.89129144,80.14487166,7.120032489,54.7960127,mungbean
94,26,27,26.36629861,52.25738495,7.456460375,177.31761609999995,coffee
123,44,21,25.78544484,75.00539324,7.6411165689999985,91.39578861,cotton
27,24,41,24.32770134,90.88292835,6.610251186,110.4606459,pomegranate
81,30,48,28.52379742,92.09688432,6.041027474,29.86681385,muskmelon
66,53,41,25.0756354,80.52389148,7.778915154,257.0038865,rice
110,21,54,26.73690828,87.82430156,6.747537642,47.46447019,watermelon
77,52,41,23.89069041,83.46409075,6.097294061,167.72306319999996,jute
91,41,37,24.48556447,83.20630007,6.132570522999999,192.2316221,jute
11,132,197,15.99050693,81.23966573,5.7343170070000005,74.40198861,grapes
32,25,9,10.35609594,93.75652041,7.796034006,101.1456947,orange
22,17,26,28.69818144,47.71875722,4.754435025,99.642454,mango
43,66,79,19.46233971,15.22538951,7.976607593,74.58565097,chickpea
80,43,43,23.78756036,74.36794079,6.014572075,172.64426540000005,jute
40,11,44,24.45840036,86.10874614,6.322396027000001,111.3779693,pomegranate
111,79,53,28.31193338,75.77363772,6.165001277999999,119.695765,banana
54,62,80,17.48911699,16.39055394,7.489545074,79.45758333,chickpea
3,72,24,36.51268371,57.92887167,6.03160778,122.6539694,pigeonpeas
27,80,24,28.42062847,61.77336343,7.815210661,49.02366803,lentil
20,62,18,29.36358721,64.98742947,7.366542647,61.91208707,blackgram
102,46,19,22.77076388,82.5993307,6.631005298,81.49543437,cotton
11,60,23,27.33684386,88.50229102,7.033012777000001,51.09802625,mungbean
35,128,205,21.07273439,93.56585985,6.041053829,107.8737015,apple
17,18,43,24.4880844,90.83687246,5.843005428,103.1969341,pomegranate
94,89,48,28.55980972,84.51602322,5.653437902,111.0843029,banana
77,36,23,24.71417533,56.73426469,6.648725327,88.45361858,maize
47,80,77,17.18248372,16.42891834,7.561108006,72.85017344,chickpea
22,67,78,17.16606398,14.42457525,6.204090835,72.32667516,chickpea
86,31,35,27.01207284,60.76645256,6.485761419,191.4508931,coffee
42,59,55,40.10207731,94.35110201,6.979102243,149.1199989,papaya
17,58,25,31.12896766,43.58788762,6.455592696,32.76742894,mothbeans
31,72,17,28.69180475,49.47225353,5.833031707999999,96.36222901,pigeonpeas
29,21,45,23.40981539,93.13277,6.749260456,105.2240743,pomegranate
91,56,37,23.43191632,80.56887849,6.363472207999999,269.5039162,rice
58,63,81,19.81344531,14.69765308,6.5154995489999985,78.96514709,chickpea
91,7,53,25.13735887,89.28272716,6.457216535,43.52897517,watermelon
26,18,27,27.45907759,92.90736493,5.836075368,142.1430003,coconut
4,67,25,23.78709569,24.35679348,5.948164454,119.6404412,kidneybeans
24,80,19,29.67892453,69.0854554,6.8080417220000005,65.66436565,blackgram
120,19,49,25.79448878,84.26830701,6.762471628999998,56.45229202,watermelon
0,19,33,27.1326009,95.23797989,6.234458417000001,204.7206567,coconut
6,37,17,28.08657178,80.35005927,6.760694227999999,38.14476781,mungbean
28,122,197,19.89363946,82.73366439,5.856575335,69.66256816,grapes
27,71,23,23.45379018,46.48714759,7.10959773,150.87122019999995,pigeonpeas
120,7,47,24.24782473,83.03687902,6.653867608,54.76576239999999,watermelon
32,11,31,29.51611558,92.56492864,6.461225827000001,131.2116167,coconut
0,133,200,23.67287749,90.4935574,5.708418722,104.2298028,apple
22,55,16,23.7937153,68.03209183,6.516317561,49.73922097,lentil
83,23,55,26.89750174,83.89241484,6.463271076,43.97193745,watermelon
5,126,197,12.80000387,81.20876367,6.417500829,67.10439401,grapes
41,74,18,28.75751783,61.02701476,6.599147297999999,73.37686831,blackgram
67,43,38,25.21622704,70.88259632,7.299304715,195.8645552,jute
118,33,30,24.13179691,67.22512329,6.362607851,173.32283859999995,coffee
76,57,18,18.9802729,74.52600826,6.092725883,94.26249353,maize
87,28,35,26.5602777,57.1621814,6.759211911,152.0616227,coffee
81,45,23,19.32666088,68.03449300000001,6.192360002999999,84.22969177,maize
10,24,27,27.57283516,94.90485697,5.7084096010000005,145.9298935,coconut
27,56,22,19.91853092,20.70099804,5.833010957999999,108.6434544,kidneybeans
8,7,10,28.2620488,91.98317355,6.929216014,105.2132259,orange
113,20,48,27.46583649,94.87679041,6.440584681,27.27899847,muskmelon
109,91,53,29.66727337,83.51014178,6.010095852999999,110.2511102,banana
94,70,48,25.13686519,84.88394407,6.195152442,91.46442491,banana
49,72,15,31.55846339,67.83563765,7.137004749,74.86960831,blackgram
80,18,51,28.05380704,91.81758779,6.706053225,20.76582087,muskmelon
28,145,202,19.2077707,82.90428409999998,6.484323189,66.83113717,grapes
28,10,30,29.8690834,91.14723422,6.305740522000001,192.7678575,coconut
33,15,7,15.83388699,91.68293851,7.651225301,109.7571416,orange
95,12,46,26.21667586,81.01009354,6.32281728,54.65423596,watermelon
65,63,50,31.88342554,91.3256535,6.524459342,79.27201575,papaya
78,48,22,23.08974909,63.10459626,5.588650585,70.43473609,maize
31,76,82,20.8248451,17.85057083,7.599279991,79.20509212,chickpea
13,64,20,19.1345771,62.57526895,6.590571088,36.46946971,lentil
